TIME24,TITLE,AUTHOR,TIMES,PAGE NUMBER,QUOTE
12:00:00,The Voyage of the Dawn Treader,C. S. Lewis, noon,8,"It was a tiny boat, barely four feet long, and the paddle which still lay in it was in proportion. They thought that either it had been made for a child or else that the people of that country had been Dwarfs. Reepicheep decided to keep it, as it was just the right size for him; so it was taken on board. They called that land Burnt Island, and sailed away before noon. For some five days they ran before a south-south-east wind, out of sight of all lands and seeing neither fish nor gull. Then they had a day when it rained hard till the afternoon. Eustace lost two games of chess to Reepicheep and began to get like his old and disagreeable self again, and Edmund said he wished they could have gone to America with Susan."
12:00:00,The Lost Hero,Rick Riordan, noon,47,"Then after we started the quest, Enceladus sent me another warning: He told me he wanted you two dead. He wants me to lead you to a mountain. I don’t know exactly which one, but it’s in the Bay Area—I could see the Golden Gate Bridge from the summit. I have to be there by noon on the solstice, tomorrow. An exchange”. She couldn’t meet her friends’ eyes. She waited for them to yell at her, or turn their backs, or kick her out into the snowstorm."
12:00:00,The Voyage of the Dawn Treader,C. S. Lewis, noon,2,"After a short silence Lucy asked, ""And where are we now, Caspian""? ""The Captain can tell you better than I,"" said Caspian, so Drinian got out his chart and spread it on the table. ""That's our position,"" he said, laying his finger on it. ""Or was at noon today. We had a fair wind from Cair Paravel and stood a little north for Galma, which we made on the next day. We were in port for a week, for the Duke of Galma made a great tournament for His Majesty and there he unhorsed many knights - ""  ""And got a few nasty falls myself, Drinian. Some of the bruises are there still,"" put in Caspian."
12:00:00,The Son of Neptune,Rick Riordan, noon,51,"Frank whooped with delight. “Twenty-four-hour breakfast! ” “It’s, like, dinnertime,” Percy said, though he couldn’t tell from looking outside. The sun was so high, it could’ve been noon. “I love breakfast,” Frank said. “I’d eat breakfast, breakfast, and breakfast if I could. Though, um, I’m sure the food here isn’t as good as Hazel’s”."
12:00:00,To Kill a Mockingbird,Harper Lee, noon,6,"
It certainly was. Before the first morning was over, Miss Caroline Fisher, our teacher, hauled me up to the front of the room and patted the palm of my hand with a ruler, then made me stand in the corner until noon."
12:00:00,The Mark of Athena,Rick Riordan, noon,50,"He gestured to a nearby café with tables overlooking the water. “It’s about lunchtime. How about we try your credit card again? ” Even though it was noon, the place was empty. They picked a table outside by the river, and a waiter hurried over. He looked a bit surprised to see them—especially when they said they wanted lunch. “American?"
12:00:00,To Kill a Mockingbird,Harper Lee, noon,6,"Jem condescended to take me to school the first day, a job usually done by one’s parents, but Atticus had said Jem would be delighted to show me where my room was. I think some money changed hands in this transaction, for as we trotted around the corner past the Radley Place I heard an unfamiliar jingle in Jem’s pockets. When we slowed to a walk at the edge of the schoolyard, Jem was careful to explain that during school hours I was not to bother him, I was not to approach him with requests to enact a chapter of Tarzan and the Ant Men, to embarrass him with references to his private life, or tag along behind him at recess and noon. I was to stick with the first grade and he would stick with the fifth. In short, I was to leave him alone."
12:00:00,To Kill a Mockingbird,Harper Lee, noon,2,"In rainy weather the streets turned to red slop; grass grew on the sidewalks, the courthouse sagged in the square. Somehow, it was hotter then: a black dog suffered on a summer’s day; bony mules hitched to Hoover carts flicked flies in the sweltering shade of the live oaks on the square. Men’s stiff collars wilted by nine in the morning. Ladies bathed before noon, after their three-o’clock naps, and by nightfall were like soft teacakes with frostings of sweat and sweet talcum."
12:00:00,Foundation's Edge,Isaac Asimov, noon,9,"""Speaker""! The voice was that of the floor proctor, rather less than suitably respectful. ""A visitor wishes to speak to you:""  ""A visitor""? Gendibal punched his appointment schedule and the screen showed nothing before noon. He pushed the time button; it was 8:31 a.m. He said peevishly, ""Who in space and time is it""? ""Will not give a name, Speaker"". Then, with clear disapproval, ""One of these Hamishers, Speaker."
12:00:00,Forrest Gump,Winston Groom, noon,18,"Well, that was the way it was. After all them months of trainin I am finally bout to make my debut as a rassler. Mike come in to the gym the day before the big match an he has a box with my diaper an a big ole black dunce cap. He say to be back at the gym at noon tomorrow so he can drive us to my first rasslin match which is in Muncie. That night when Jenny get home I gone into the bathroom an put on the diaper an the dunce cap an come out into the livin room. Dan is settin on his little platform cart watchin tv an Jenny is readin a book. Both of them look up when I walk thru the door."
12:00:00,The Mark of Athena,Rick Riordan, noon,18,"Leo snorted. “What’s a wine god doing in Kansas? Gods are weird. Anyway, we should reach Atlanta by noon tomorrow, unless something else goes wrong”. “Don’t even say that,” Annabeth muttered. “It’s getting late. We should all get some sleep”."
12:00:00,An Abundance of Katherines,John Green, noon,15,"“Oh, I just like to go in to the factory and check on things in the morning. And then around noon I drive to Memphis and visit our warehouse”. “Why is the warehouse in Memphis instead of Gutshot? ” asked Colin. “Lord, you ask a lot of questions,” Hollis answered."
12:00:00,The Mark of Athena,Rick Riordan, noon,16,"Just watch out for him”. “What do you mean? ” Jason asked. The god glanced at the sun, which had climbed almost to high noon. “It’s unlike Ceres to be late, unless she sensed something dangerous in this area. Or…” The god’s face suddenly went slack. “Or a trap."
